Date,Time,Temperature(°C),Interval(in minutes)
2025-07-04,11:50:06,-,5 min
04-07-2025,11:50:06,26.3,5
04-07-2025,11:55:06,28.5,5
04-07-2025,12:00:06,28.7,5
04-07-2025,12:05:06,29.2,5
04-07-2025,12:10:06,33.4,5
04-07-2025,12:15:06,33.3,5
04-07-2025,12:20:06,33.4,5
04-07-2025,12:25:06,33.0,5
04-07-2025,12:30:06,32.5,5
04-07-2025,12:35:06,32.2,5
04-07-2025,12:40:06,32.0,5
04-07-2025,12:45:06,41.6,5
04-07-2025,12:50:06,57.0,5
04-07-2025,12:55:06,67.5,5
04-07-2025,13:00:06,69.0,5
04-07-2025,13:05:06,67.9,5
04-07-2025,13:10:06,69.9,5
04-07-2025,13:15:06,69.0,5
04-07-2025,13:20:06,71.2,5
04-07-2025,13:25:06,73.3,5
04-07-2025,13:30:06,74.8,5
04-07-2025,13:35:06,76.3,5
04-07-2025,13:40:06,77.4,5
04-07-2025,13:45:06,78.6,5
04-07-2025,13:50:06,79.3,5
04-07-2025,13:55:06,80.0,5
04-07-2025,14:00:06,80.1,5
04-07-2025,14:05:06,80.9,5
04-07-2025,14:10:06,80.2,5
04-07-2025,14:15:06,80.8,5
