Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,12:39:43,-,30 sec
01-04-2025,12:39:43,58.6,0.5
01-04-2025,12:40:13,11.7,0.5
01-04-2025,12:40:43,17.4,0.5
01-04-2025,12:41:13,23.1,0.5
01-04-2025,12:41:43,28.7,0.5
01-04-2025,12:42:13,28.5,0.5
01-04-2025,12:42:43,28.2,0.5
01-04-2025,12:43:13,28.1,0.5
01-04-2025,12:43:43,28.0,0.5
01-04-2025,12:44:13,27.9,0.5
01-04-2025,12:44:43,27.8,0.5
01-04-2025,12:45:13,27.7,0.5
01-04-2025,12:45:43,27.5,0.5
01-04-2025,12:46:13,27.5,0.5
01-04-2025,12:46:43,27.5,0.5
01-04-2025,12:47:13,27.6,0.5
01-04-2025,12:47:43,27.7,0.5
01-04-2025,12:48:13,27.6,0.5
01-04-2025,12:48:43,27.4,0.5
01-04-2025,12:49:13,27.0,0.5
01-04-2025,12:49:43,26.7,0.5
01-04-2025,12:50:13,26.2,0.5
01-04-2025,12:50:43,25.9,0.5
