Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,15:31:26,-,30 sec
01-04-2025,15:31:26,26.9,0.5
01-04-2025,15:31:56,26.9,0.5
01-04-2025,15:32:26,26.9,0.5
01-04-2025,15:32:56,26.9,0.5
01-04-2025,15:33:26,27.2,0.5
01-04-2025,15:33:56,27.5,0.5
01-04-2025,15:34:26,27.7,0.5
01-04-2025,15:34:56,27.9,0.5
01-04-2025,15:35:26,27.9,0.5
01-04-2025,15:35:56,27.7,0.5
01-04-2025,15:36:26,27.5,0.5
01-04-2025,15:36:56,27.4,0.5
01-04-2025,15:37:26,27.4,0.5
01-04-2025,15:37:56,27.3,0.5
01-04-2025,15:38:26,27.3,0.5
01-04-2025,15:38:56,27.4,0.5
01-04-2025,15:39:26,27.4,0.5
01-04-2025,15:39:56,27.5,0.5
01-04-2025,15:40:26,27.6,0.5
01-04-2025,15:40:56,27.6,0.5
01-04-2025,15:41:26,27.5,0.5
01-04-2025,15:41:56,27.4,0.5
01-04-2025,15:42:26,27.4,0.5
01-04-2025,15:42:56,27.3,0.5
01-04-2025,15:43:26,27.2,0.5
