Date,Time,Temperature(°C),Interval
2025-03-24,14:11:34,-,30 sec
24-03-2025,14:11:34,26.64,30 sec
24-03-2025,14:12:04,26.64,30 sec
24-03-2025,14:12:34,26.64,30 sec
24-03-2025,14:13:04,26.63,30 sec
24-03-2025,14:13:34,26.58,30 sec
24-03-2025,14:14:04,25.85,30 sec
24-03-2025,14:14:34,26.49,30 sec
24-03-2025,14:15:04,26.48,30 sec
24-03-2025,14:15:34,21.41,30 sec
24-03-2025,14:16:04,26.55,30 sec
24-03-2025,14:16:34,26.58,30 sec
24-03-2025,14:17:04,26.56,30 sec
24-03-2025,14:17:34,26.60,30 sec
24-03-2025,14:18:04,26.62,30 sec
24-03-2025,14:18:34,26.63,30 sec
24-03-2025,14:19:04,26.68,30 sec
24-03-2025,14:19:34,26.75,30 sec
24-03-2025,14:20:04,26.74,30 sec
24-03-2025,14:20:34,26.14,30 sec
24-03-2025,14:21:04,26.63,30 sec
24-03-2025,14:21:34,26.62,30 sec
24-03-2025,14:22:04,26.75,30 sec
24-03-2025,14:22:34,26.81,30 sec
24-03-2025,14:23:04,26.78,30 sec
24-03-2025,14:23:34,26.59,30 sec
24-03-2025,14:24:04,26.39,30 sec
24-03-2025,14:24:34,26.73,30 sec
24-03-2025,14:25:04,26.73,30 sec
24-03-2025,14:25:34,26.11,30 sec
24-03-2025,14:26:04,26.66,30 sec
24-03-2025,14:26:34,26.71,30 sec
24-03-2025,14:27:04,26.73,30 sec
24-03-2025,14:27:34,26.71,30 sec
24-03-2025,14:28:04,26.07,30 sec
24-03-2025,14:28:34,26.71,30 sec
24-03-2025,14:29:04,26.63,30 sec
24-03-2025,14:29:34,26.55,30 sec
24-03-2025,14:30:04,26.57,30 sec
24-03-2025,14:30:34,26.57,30 sec
24-03-2025,14:31:04,26.60,30 sec
24-03-2025,14:31:34,26.60,30 sec
24-03-2025,14:32:04,26.61,30 sec
24-03-2025,14:32:34,26.57,30 sec
24-03-2025,14:33:04,26.56,30 sec
24-03-2025,14:33:34,26.49,30 sec
24-03-2025,14:34:04,26.33,30 sec
24-03-2025,14:34:34,26.45,30 sec
24-03-2025,14:35:04,26.48,30 sec
24-03-2025,14:35:34,26.45,30 sec
24-03-2025,14:36:04,26.48,30 sec
24-03-2025,14:36:34,26.45,30 sec
24-03-2025,14:37:04,26.40,30 sec
24-03-2025,14:37:34,26.44,30 sec
24-03-2025,14:38:04,26.45,30 sec
24-03-2025,14:38:34,26.45,30 sec
24-03-2025,14:39:04,26.45,30 sec
24-03-2025,14:39:34,26.44,30 sec
24-03-2025,14:40:04,26.42,30 sec
24-03-2025,14:40:34,26.40,30 sec
24-03-2025,14:41:04,26.35,30 sec
24-03-2025,14:41:34,26.39,30 sec
24-03-2025,14:42:04,26.31,30 sec
24-03-2025,14:42:34,26.42,30 sec
24-03-2025,14:43:04,26.39,30 sec
24-03-2025,14:43:34,26.38,30 sec
24-03-2025,14:44:04,26.34,30 sec
24-03-2025,14:44:34,21.22,30 sec
24-03-2025,14:45:04,26.33,30 sec
24-03-2025,14:45:34,26.33,30 sec
24-03-2025,14:46:04,26.23,30 sec
24-03-2025,14:46:34,21.10,30 sec
24-03-2025,14:47:04,25.98,30 sec
24-03-2025,14:47:34,26.27,30 sec
24-03-2025,14:48:04,26.26,30 sec
24-03-2025,14:48:34,26.24,30 sec
24-03-2025,14:49:04,26.33,30 sec
24-03-2025,14:49:34,26.33,30 sec
24-03-2025,14:50:04,26.32,30 sec
24-03-2025,14:50:34,26.31,30 sec
24-03-2025,14:51:04,26.32,30 sec
24-03-2025,14:51:34,26.33,30 sec
24-03-2025,14:52:04,26.32,30 sec
24-03-2025,14:52:34,26.32,30 sec
24-03-2025,14:53:04,26.27,30 sec
24-03-2025,14:53:34,26.28,30 sec
24-03-2025,14:54:04,26.32,30 sec
24-03-2025,14:54:34,26.34,30 sec
24-03-2025,14:55:04,25.68,30 sec
24-03-2025,14:55:34,21.19,30 sec
24-03-2025,14:56:04,26.30,30 sec
24-03-2025,14:56:34,26.25,30 sec
24-03-2025,14:57:04,26.25,30 sec
24-03-2025,14:57:34,26.23,30 sec
24-03-2025,14:58:04,26.25,30 sec
24-03-2025,14:58:34,26.26,30 sec
24-03-2025,14:59:04,26.25,30 sec
24-03-2025,14:59:34,26.27,30 sec
24-03-2025,15:00:04,25.66,30 sec
24-03-2025,15:00:34,26.26,30 sec
24-03-2025,15:01:04,26.31,30 sec
24-03-2025,15:01:34,26.31,30 sec
24-03-2025,15:02:04,26.26,30 sec
24-03-2025,15:02:34,26.36,30 sec
24-03-2025,15:03:04,26.35,30 sec
24-03-2025,15:03:34,26.35,30 sec
24-03-2025,15:04:04,26.27,30 sec
24-03-2025,15:04:34,26.36,30 sec
24-03-2025,15:05:04,26.35,30 sec
24-03-2025,15:05:34,26.35,30 sec
24-03-2025,15:06:04,26.35,30 sec
24-03-2025,15:06:34,26.37,30 sec
24-03-2025,15:07:04,26.34,30 sec
24-03-2025,15:07:34,26.33,30 sec
24-03-2025,15:08:04,26.32,30 sec
24-03-2025,15:08:34,26.62,30 sec
24-03-2025,15:09:04,26.39,30 sec
24-03-2025,15:09:34,26.34,30 sec
24-03-2025,15:10:04,26.29,30 sec
24-03-2025,15:10:34,26.28,30 sec
24-03-2025,15:11:04,26.32,30 sec
24-03-2025,15:11:34,26.26,30 sec
24-03-2025,15:12:04,26.23,30 sec
24-03-2025,15:12:34,26.23,30 sec
24-03-2025,15:13:04,26.24,30 sec
24-03-2025,15:13:34,26.25,30 sec
24-03-2025,15:14:04,26.28,30 sec
24-03-2025,15:14:34,26.31,30 sec
24-03-2025,15:15:04,26.35,30 sec
24-03-2025,15:15:34,26.38,30 sec
24-03-2025,15:16:04,26.37,30 sec
24-03-2025,15:16:34,26.37,30 sec
24-03-2025,15:17:04,26.40,30 sec
24-03-2025,15:17:34,26.44,30 sec
24-03-2025,15:18:04,26.47,30 sec
24-03-2025,15:18:34,26.50,30 sec
24-03-2025,15:19:04,26.53,30 sec
24-03-2025,15:19:34,26.56,30 sec
24-03-2025,15:20:04,26.51,30 sec
24-03-2025,15:20:34,26.57,30 sec
24-03-2025,15:21:04,26.57,30 sec
24-03-2025,15:21:34,26.57,30 sec
24-03-2025,15:22:04,26.57,30 sec
24-03-2025,15:22:34,26.59,30 sec
24-03-2025,15:23:04,26.58,30 sec
24-03-2025,15:23:34,26.58,30 sec
24-03-2025,15:24:04,26.59,30 sec
24-03-2025,15:24:34,26.57,30 sec
24-03-2025,15:25:04,26.58,30 sec
24-03-2025,15:25:34,26.59,30 sec
24-03-2025,15:26:04,26.65,30 sec
24-03-2025,15:26:34,26.65,30 sec
24-03-2025,15:27:04,26.62,30 sec
24-03-2025,15:27:34,26.67,30 sec
24-03-2025,15:28:04,26.71,30 sec
24-03-2025,15:28:34,26.70,30 sec
24-03-2025,15:29:04,26.74,30 sec
24-03-2025,15:29:34,26.66,30 sec
24-03-2025,15:30:04,26.57,30 sec
24-03-2025,15:30:34,26.54,30 sec
