Date,Time,Temperature(°C),Interval(in minutes)
2025-04-01,09:43:17,-,1 min
01-04-2025,09:43:17,26.0,1
01-04-2025,09:44:17,26.1,1
01-04-2025,09:45:17,26.1,1
01-04-2025,09:46:17,26.1,1
01-04-2025,09:47:17,26.0,1
01-04-2025,09:48:17,26.0,1
01-04-2025,09:49:17,25.9,1
01-04-2025,09:50:17,25.7,1
01-04-2025,09:51:17,25.6,1
01-04-2025,09:52:17,26.0,1
01-04-2025,09:53:17,26.0,1
01-04-2025,09:54:17,25.9,1
01-04-2025,09:55:17,26.0,1
01-04-2025,09:56:17,26.2,1
01-04-2025,09:57:17,26.1,1
01-04-2025,09:58:17,26.1,1
01-04-2025,09:59:17,25.9,1
01-04-2025,10:00:17,25.8,1
01-04-2025,10:01:17,25.7,1
01-04-2025,10:02:17,25.7,1
01-04-2025,10:03:17,25.8,1
01-04-2025,10:04:17,25.8,1
01-04-2025,10:05:17,25.7,1
01-04-2025,10:06:17,25.7,1
01-04-2025,10:07:17,25.7,1
01-04-2025,10:08:17,25.8,1
01-04-2025,10:09:17,25.7,1
01-04-2025,10:10:17,20.4,1
01-04-2025,10:11:17,25.7,1
01-04-2025,10:12:17,25.7,1
