Date,Time,Temperature(°C),Interval
2025-04-10,10:12:31,-,2 min
10-04-2025,10:12:31,26.8,2 min
10-04-2025,10:14:31,26.4,2 min
10-04-2025,10:16:31,26.4,2 min
10-04-2025,10:18:31,26.3,2 min
10-04-2025,10:20:31,26.2,2 min
10-04-2025,10:22:31,26.1,2 min
10-04-2025,10:12:31,27.3,2 min
10-04-2025,10:14:31,27.2,2 min
10-04-2025,10:16:31,27.2,2 min
10-04-2025,10:18:31,27.1,2 min
10-04-2025,10:20:31,27.1,2 min
10-04-2025,10:22:31,27.1,2 min
10-04-2025,10:24:31,27.0,2 min
10-04-2025,10:26:31,27.0,2 min
10-04-2025,10:28:31,27.0,2 min
10-04-2025,10:30:31,26.9,2 min
10-04-2025,10:12:31,26.9,2 min
10-04-2025,10:14:31,26.8,2 min
10-04-2025,10:16:31,26.9,2 min
10-04-2025,10:18:31,26.8,2 min
10-04-2025,10:20:31,26.8,2 min
10-04-2025,10:22:31,26.8,2 min
10-04-2025,10:24:31,26.8,2 min
10-04-2025,10:26:31,26.7,2 min
10-04-2025,10:28:31,26.7,2 min
10-04-2025,10:30:31,26.7,2 min
10-04-2025,10:12:31,26.6,2 min
10-04-2025,10:14:31,26.6,2 min
