Date,Time,Temperature(°C),Interval(in minutes)
31-03-2025,15:08:20,21.96,5
31-03-2025,15:13:20,24.52,5
31-03-2025,15:18:20,21.97,5
31-03-2025,15:23:20,24.53,5
31-03-2025,15:28:20,24.53,5
31-03-2025,15:33:20,24.54,5
31-03-2025,15:38:20,24.54,5
31-03-2025,15:43:20,24.50,5
31-03-2025,15:48:20,24.54,5
31-03-2025,15:53:20,24.54,5
31-03-2025,15:58:20,24.54,5
31-03-2025,16:03:20,24.54,5
31-03-2025,16:08:20,24.55,5
31-03-2025,16:13:20,21.83,5
31-03-2025,16:18:20,24.55,5
31-03-2025,16:23:20,24.56,5
31-03-2025,16:28:20,24.56,5
31-03-2025,16:33:20,24.56,5
31-03-2025,16:38:20,24.56,5
31-03-2025,16:43:20,24.41,5
31-03-2025,16:48:20,24.57,5
31-03-2025,16:53:20,24.57,5
31-03-2025,16:58:20,24.57,5
31-03-2025,17:03:20,24.57,5
31-03-2025,17:08:20,24.32,5
31-03-2025,17:13:20,24.56,5
31-03-2025,17:18:20,24.55,5
31-03-2025,17:23:20,24.55,5
31-03-2025,17:28:20,24.54,5
31-03-2025,17:33:20,24.55,5
31-03-2025,17:38:20,24.39,5
31-03-2025,17:43:20,24.54,5
31-03-2025,17:48:20,24.54,5
31-03-2025,17:53:20,24.54,5
31-03-2025,17:58:20,24.54,5
31-03-2025,18:03:20,24.53,5
31-03-2025,18:08:20,24.53,5
31-03-2025,18:13:20,24.53,5
31-03-2025,18:18:20,24.53,5
31-03-2025,18:23:20,24.52,5
