Date,Time,Temperature(°C),Interval(in minutes)
2025-03-31,17:11:36,-,30 sec
31-03-2025,17:11:36,35.5,0.5
31-03-2025,17:12:06,35.5,0.5
31-03-2025,17:12:36,35.5,0.5
31-03-2025,17:13:06,35.5,0.5
31-03-2025,17:13:36,35.5,0.5
31-03-2025,17:14:06,35.5,0.5
31-03-2025,17:14:36,33.0,0.5
31-03-2025,17:15:06,35.5,0.5
31-03-2025,17:15:36,35.2,0.5
31-03-2025,17:16:06,34.3,0.5
31-03-2025,17:16:36,35.5,0.5
31-03-2025,17:17:06,35.5,0.5
31-03-2025,17:17:36,35.5,0.5
31-03-2025,17:18:06,35.5,0.5
31-03-2025,17:18:36,35.5,0.5
31-03-2025,17:19:06,35.5,0.5
31-03-2025,17:19:36,35.2,0.5
31-03-2025,17:20:06,35.5,0.5
31-03-2025,17:20:36,35.5,0.5
31-03-2025,17:21:06,35.5,0.5
31-03-2025,17:21:36,35.5,0.5
31-03-2025,17:22:06,35.5,0.5
31-03-2025,17:22:36,35.5,0.5
31-03-2025,17:23:06,35.5,0.5
31-03-2025,17:23:36,35.5,0.5
31-03-2025,17:24:06,35.5,0.5
31-03-2025,17:24:36,35.5,0.5
31-03-2025,17:25:06,35.5,0.5
31-03-2025,17:25:36,35.5,0.5
31-03-2025,17:26:06,35.5,0.5
