Date,Time,Temperature(°C),Interval(in minutes)
2025-03-31,14:15:02,-,30 sec
31-03-2025,14:15:02,32.7,0.5
31-03-2025,14:15:32,33.0,0.5
31-03-2025,14:16:02,33.0,0.5
31-03-2025,14:16:32,33.0,0.5
31-03-2025,14:17:02,33.1,0.5
31-03-2025,14:17:32,33.1,0.5
31-03-2025,14:18:02,33.2,0.5
31-03-2025,14:18:32,33.3,0.5
31-03-2025,14:19:02,33.3,0.5
31-03-2025,14:19:32,33.4,0.5
31-03-2025,14:20:02,33.5,0.5
31-03-2025,14:20:32,33.6,0.5
31-03-2025,14:21:02,33.7,0.5
31-03-2025,14:21:32,33.8,0.5
31-03-2025,14:22:02,33.9,0.5
31-03-2025,14:22:32,34.1,0.5
31-03-2025,14:23:02,34.2,0.5
31-03-2025,14:23:32,34.3,0.5
31-03-2025,14:24:02,34.5,0.5
31-03-2025,14:24:32,34.6,0.5
31-03-2025,14:25:02,34.7,0.5
31-03-2025,14:25:32,34.9,0.5
31-03-2025,14:26:02,35.0,0.5
31-03-2025,14:26:32,35.1,0.5
31-03-2025,14:27:02,35.2,0.5
31-03-2025,14:27:32,35.3,0.5
31-03-2025,14:28:02,35.3,0.5
31-03-2025,14:28:32,35.4,0.5
31-03-2025,14:29:02,35.5,0.5
31-03-2025,14:29:32,35.6,0.5
31-03-2025,14:30:02,35.6,0.5
31-03-2025,14:30:32,35.7,0.5
31-03-2025,14:31:02,35.7,0.5
31-03-2025,14:31:32,35.7,0.5
31-03-2025,14:32:02,35.7,0.5
31-03-2025,14:32:32,35.8,0.5
31-03-2025,14:33:02,35.8,0.5
31-03-2025,14:33:32,35.8,0.5
31-03-2025,14:34:02,35.8,0.5
31-03-2025,14:34:32,35.8,0.5
31-03-2025,14:35:02,35.7,0.5
31-03-2025,14:35:32,35.7,0.5
31-03-2025,14:36:02,35.7,0.5
31-03-2025,14:36:32,35.7,0.5
31-03-2025,14:37:02,35.7,0.5
31-03-2025,14:37:32,35.7,0.5
31-03-2025,14:38:02,35.6,0.5
31-03-2025,14:38:32,35.6,0.5
31-03-2025,14:39:02,35.6,0.5
31-03-2025,14:39:32,35.5,0.5
31-03-2025,14:40:02,35.5,0.5
31-03-2025,14:40:32,35.5,0.5
31-03-2025,14:41:02,35.5,0.5
31-03-2025,14:41:32,35.5,0.5
31-03-2025,14:42:02,35.5,0.5
31-03-2025,14:42:32,35.5,0.5
31-03-2025,14:43:02,35.5,0.5
31-03-2025,14:43:32,35.5,0.5
31-03-2025,14:44:02,35.5,0.5
31-03-2025,14:44:32,35.5,0.5
31-03-2025,14:45:02,35.6,0.5
31-03-2025,14:45:32,35.6,0.5
31-03-2025,14:46:02,35.7,0.5
31-03-2025,14:46:32,35.7,0.5
31-03-2025,14:47:02,35.7,0.5
31-03-2025,14:47:32,35.7,0.5
31-03-2025,14:48:02,35.8,0.5
31-03-2025,14:48:32,35.8,0.5
31-03-2025,14:49:02,35.8,0.5
31-03-2025,14:49:32,35.9,0.5
31-03-2025,14:50:02,35.9,0.5
31-03-2025,14:50:32,35.9,0.5
31-03-2025,14:51:02,35.9,0.5
31-03-2025,14:51:32,36.0,0.5
31-03-2025,14:52:02,36.0,0.5
31-03-2025,14:52:32,36.0,0.5
31-03-2025,14:53:02,36.0,0.5
31-03-2025,14:53:32,36.0,0.5
31-03-2025,14:54:02,36.0,0.5
31-03-2025,14:54:32,36.0,0.5
31-03-2025,14:55:02,36.0,0.5
31-03-2025,14:55:32,36.0,0.5
31-03-2025,14:56:02,35.9,0.5
31-03-2025,14:56:32,35.9,0.5
31-03-2025,14:57:02,35.9,0.5
31-03-2025,14:57:32,35.9,0.5
31-03-2025,14:58:02,35.8,0.5
31-03-2025,14:58:32,35.8,0.5
31-03-2025,14:59:02,35.8,0.5
31-03-2025,14:59:32,35.8,0.5
31-03-2025,15:00:02,35.8,0.5
31-03-2025,15:00:32,35.7,0.5
31-03-2025,15:01:02,35.7,0.5
31-03-2025,15:01:32,35.7,0.5
31-03-2025,15:02:02,35.7,0.5
31-03-2025,15:02:32,35.8,0.5
31-03-2025,15:03:02,35.8,0.5
31-03-2025,15:03:32,35.8,0.5
31-03-2025,15:04:02,35.8,0.5
31-03-2025,15:04:32,35.8,0.5
31-03-2025,15:05:02,35.9,0.5
31-03-2025,15:05:32,35.9,0.5
31-03-2025,15:06:02,35.9,0.5
31-03-2025,15:06:32,36.0,0.5
31-03-2025,15:07:02,36.0,0.5
31-03-2025,15:07:32,36.1,0.5
31-03-2025,15:08:02,36.2,0.5
31-03-2025,15:08:32,36.2,0.5
31-03-2025,15:09:02,36.3,0.5
31-03-2025,15:09:32,36.3,0.5
