Date,Time,Temperature(°C),Interval(in minutes)
2025-04-07,14:53:00,-,30 sec
07-04-2025,14:53:00,27.1,0.5
07-04-2025,14:53:30,27.1,0.5
07-04-2025,14:54:00,27.1,0.5
07-04-2025,14:54:30,27.1,0.5
07-04-2025,14:55:00,27.1,0.5
07-04-2025,14:55:30,27.1,0.5
07-04-2025,14:56:00,27.1,0.5
07-04-2025,14:56:30,27.1,0.5
07-04-2025,14:57:00,27.1,0.5
07-04-2025,14:57:30,27.1,0.5
07-04-2025,14:58:00,27.1,0.5
07-04-2025,14:58:30,27.1,0.5
07-04-2025,14:59:00,27.1,0.5
07-04-2025,14:59:30,27.1,0.5
07-04-2025,15:00:00,27.1,0.5
07-04-2025,15:00:30,27.1,0.5
07-04-2025,15:01:00,27.1,0.5
07-04-2025,15:01:30,27.1,0.5
07-04-2025,15:02:00,27.1,0.5
07-04-2025,15:02:30,27.1,0.5
07-04-2025,15:03:00,27.1,0.5
07-04-2025,15:03:30,27.1,0.5
07-04-2025,15:04:00,27.1,0.5
07-04-2025,15:04:30,27.1,0.5
07-04-2025,15:05:00,27.1,0.5
07-04-2025,15:05:30,27.1,0.5
07-04-2025,15:06:00,27.1,0.5
07-04-2025,15:06:30,27.1,0.5
07-04-2025,15:07:00,27.0,0.5
07-04-2025,15:07:30,27.0,0.5
