Date,Time,Temperature(°C),Interval
2025-04-09,18:06:23,-,30 sec
09-04-2025,18:06:23,26.6,30 sec
09-04-2025,18:06:53,26.6,30 sec
09-04-2025,18:07:23,26.6,30 sec
09-04-2025,18:07:53,26.5,30 sec
09-04-2025,18:08:23,26.5,30 sec
09-04-2025,18:08:53,26.5,30 sec
09-04-2025,18:09:23,26.5,30 sec
09-04-2025,18:09:53,26.6,30 sec
09-04-2025,18:10:23,26.6,30 sec
09-04-2025,18:10:53,26.4,30 sec
09-04-2025,18:06:23,26.4,30 sec
09-04-2025,18:06:53,26.3,30 sec
09-04-2025,18:07:23,26.3,30 sec
09-04-2025,18:07:53,26.3,30 sec
09-04-2025,18:08:23,26.3,30 sec
09-04-2025,18:08:53,26.3,30 sec
09-04-2025,18:09:23,26.3,30 sec
09-04-2025,18:09:53,26.2,30 sec
09-04-2025,18:10:23,26.3,30 sec
09-04-2025,18:10:53,26.3,30 sec
09-04-2025,18:06:23,26.2,30 sec
09-04-2025,18:06:53,26.3,30 sec
09-04-2025,18:07:23,26.2,30 sec
09-04-2025,18:07:53,26.1,30 sec
09-04-2025,18:08:23,26.1,30 sec
09-04-2025,18:08:53,26.0,30 sec
09-04-2025,18:09:23,26.0,30 sec
09-04-2025,18:09:53,26.0,30 sec
09-04-2025,18:10:23,26.0,30 sec
