Date,Time,Temperature(°C),Interval
2025-04-16,16:26:25,-,30 sec
16-04-2025,16:26:25,28.0,30 sec
16-04-2025,16:26:55,27.7,30 sec
16-04-2025,16:27:25,27.3,30 sec
16-04-2025,16:27:55,26.8,30 sec
16-04-2025,16:28:25,27.3,30 sec
16-04-2025,16:28:55,27.3,30 sec
16-04-2025,16:29:25,27.6,30 sec
16-04-2025,16:29:55,28.7,30 sec
16-04-2025,16:30:25,29.7,30 sec
16-04-2025,16:30:55,30.4,30 sec
16-04-2025,16:31:25,31.1,30 sec
16-04-2025,16:31:55,31.6,30 sec
16-04-2025,16:32:25,32.1,30 sec
16-04-2025,16:32:55,32.4,30 sec
16-04-2025,16:33:25,32.6,30 sec
16-04-2025,16:33:55,32.9,30 sec
16-04-2025,16:34:25,33.1,30 sec
16-04-2025,16:34:55,33.2,30 sec
16-04-2025,16:35:25,33.4,30 sec
16-04-2025,16:35:55,33.3,30 sec
16-04-2025,16:36:25,33.3,30 sec
16-04-2025,16:36:55,33.3,30 sec
16-04-2025,16:37:25,33.3,30 sec
16-04-2025,16:37:55,33.4,30 sec
16-04-2025,16:38:25,33.8,30 sec
16-04-2025,16:38:55,34.2,30 sec
16-04-2025,16:39:25,34.4,30 sec
16-04-2025,16:39:55,34.6,30 sec
16-04-2025,16:40:25,34.7,30 sec
16-04-2025,16:40:55,34.9,30 sec
