Date,Time,Temperature(°C),Interval(in minutes)
2025-03-31,11:28:00,-,30 sec
31-03-2025,09:55:39,26.2,0.5
31-03-2025,09:56:09,26.3,0.5
31-03-2025,09:56:39,26.3,0.5
31-03-2025,09:57:09,26.3,0.5
31-03-2025,09:57:39,26.3,0.5
31-03-2025,09:58:09,26.3,0.5
31-03-2025,09:58:39,26.3,0.5
31-03-2025,09:59:09,26.3,0.5
31-03-2025,09:59:39,26.3,0.5
31-03-2025,10:00:09,26.3,0.5
31-03-2025,10:00:39,26.3,0.5
31-03-2025,10:01:09,26.3,0.5
31-03-2025,10:01:39,26.4,0.5
31-03-2025,10:02:09,26.4,0.5
31-03-2025,10:02:39,26.4,0.5
31-03-2025,10:03:09,26.4,0.5
31-03-2025,10:03:39,26.4,0.5
31-03-2025,10:04:09,26.4,0.5
31-03-2025,10:04:39,26.4,0.5
31-03-2025,10:05:09,26.4,0.5
31-03-2025,10:05:39,26.5,0.5
31-03-2025,10:06:09,26.5,0.5
31-03-2025,10:06:39,26.5,0.5
31-03-2025,10:07:09,26.5,0.5
31-03-2025,10:07:39,26.5,0.5
31-03-2025,10:08:09,26.5,0.5
31-03-2025,10:08:39,26.5,0.5
31-03-2025,10:09:09,26.5,0.5
31-03-2025,10:09:39,26.6,0.5
31-03-2025,10:10:09,26.6,0.5
31-03-2025,10:10:39,26.6,0.5
31-03-2025,10:11:09,26.6,0.5
31-03-2025,10:11:39,26.5,0.5
31-03-2025,10:12:09,26.5,0.5
31-03-2025,10:12:39,26.5,0.5
31-03-2025,10:13:09,26.5,0.5
31-03-2025,10:13:39,26.5,0.5
31-03-2025,10:14:09,26.5,0.5
31-03-2025,10:14:39,26.5,0.5
31-03-2025,10:15:09,26.5,0.5
31-03-2025,10:15:39,26.5,0.5
31-03-2025,10:16:09,26.5,0.5
31-03-2025,10:16:39,26.5,0.5
31-03-2025,10:17:09,26.4,0.5
31-03-2025,10:17:39,26.4,0.5
31-03-2025,10:18:09,26.4,0.5
31-03-2025,10:18:39,26.4,0.5
31-03-2025,10:19:09,26.4,0.5
31-03-2025,10:19:39,26.4,0.5
31-03-2025,10:20:09,26.4,0.5
31-03-2025,10:20:39,26.4,0.5
31-03-2025,10:21:09,26.4,0.5
31-03-2025,10:21:39,26.4,0.5
31-03-2025,10:22:09,26.4,0.5
31-03-2025,10:22:39,26.4,0.5
31-03-2025,10:23:09,26.4,0.5
31-03-2025,10:23:39,26.4,0.5
31-03-2025,10:24:09,26.4,0.5
31-03-2025,10:24:39,26.4,0.5
31-03-2025,10:25:09,26.4,0.5
31-03-2025,10:25:39,26.4,0.5
31-03-2025,10:26:09,26.4,0.5
31-03-2025,10:26:39,26.4,0.5
31-03-2025,10:27:09,26.4,0.5
31-03-2025,10:27:39,26.4,0.5
31-03-2025,10:28:09,26.4,0.5
31-03-2025,10:28:39,26.5,0.5
31-03-2025,10:29:09,26.5,0.5
31-03-2025,10:29:39,26.5,0.5
31-03-2025,10:30:09,26.5,0.5
