Date,Time,Temperature(°C),Interval(in minutes)
2025-06-30,11:46:58,-,1 min
30-06-2025,11:46:58,28.3,1
30-06-2025,11:47:58,28.2,1
30-06-2025,11:48:58,28.3,1
30-06-2025,11:49:58,28.3,1
30-06-2025,11:50:58,28.4,1
30-06-2025,11:51:58,28.0,1
30-06-2025,11:52:58,27.6,1
30-06-2025,11:53:58,27.3,1
30-06-2025,11:54:58,27.2,1
30-06-2025,11:55:58,27.1,1
2025-06-30,11:57:53,-,30 sec
30-06-2025,11:57:53,27.0,0.5
30-06-2025,11:58:23,27.0,0.5
30-06-2025,11:58:53,27.0,0.5
30-06-2025,11:59:23,27.0,0.5
30-06-2025,11:59:53,27.1,0.5
30-06-2025,12:00:23,27.1,0.5
30-06-2025,12:00:53,27.0,0.5
30-06-2025,12:01:23,27.0,0.5
30-06-2025,12:01:53,27.0,0.5
