Date,Time,Temperature(°C),Interval
2025-04-09,18:07:19,-,30 sec
09-04-2025,18:07:19,25.7,30 sec
09-04-2025,18:07:49,25.7,30 sec
09-04-2025,18:08:19,25.7,30 sec
09-04-2025,18:08:49,25.6,30 sec
09-04-2025,18:09:19,25.6,30 sec
09-04-2025,18:09:49,25.6,30 sec
09-04-2025,18:10:19,25.6,30 sec
09-04-2025,18:10:49,25.6,30 sec
09-04-2025,18:11:19,25.6,30 sec
09-04-2025,18:11:49,25.6,30 sec
09-04-2025,18:07:19,25.6,30 sec
09-04-2025,18:07:49,25.6,30 sec
09-04-2025,18:08:19,25.6,30 sec
09-04-2025,18:08:49,25.6,30 sec
09-04-2025,18:09:19,25.6,30 sec
09-04-2025,18:09:49,25.6,30 sec
09-04-2025,18:10:19,25.6,30 sec
09-04-2025,18:10:49,25.5,30 sec
09-04-2025,18:11:19,25.5,30 sec
09-04-2025,18:11:49,25.5,30 sec
09-04-2025,18:07:19,25.5,30 sec
09-04-2025,18:07:49,25.5,30 sec
09-04-2025,18:08:19,25.5,30 sec
09-04-2025,18:08:49,25.5,30 sec
09-04-2025,18:09:19,25.5,30 sec
09-04-2025,18:09:49,25.5,30 sec
09-04-2025,18:10:19,25.4,30 sec
09-04-2025,18:10:49,25.4,30 sec
